line,count,isBusytime,isWorkday,isIn,isOK,hour,min,label
1,46,0,1,0,0,18,47,5
1,2,0,1,0,0,18,48,5
1,6,0,1,0,0,18,49,5
1,59,0,1,0,0,18,50,5
1,17,0,1,0,0,18,51,5
1,3,0,1,0,0,18,52,5
1,5,0,1,0,0,18,53,5
1,40,0,1,0,0,18,54,5
1,45,0,1,0,0,18,55,5
1,3,0,1,0,0,18,56,5
1,29,0,1,0,0,18,57,5
1,9,0,1,0,0,18,58,5
1,9,0,0,1,0,20,53,2
1,4,0,0,1,0,20,54,2
1,5,0,0,1,0,20,55,2
1,3,0,0,1,0,20,56,2
1,1,0,0,1,0,20,57,2
1,2,0,0,1,0,20,58,2
1,2,0,0,1,0,20,59,2
1,4,0,0,1,0,21,0,2
1,5,0,0,1,0,21,1,2
1,3,0,0,1,0,21,2,2
1,6,0,0,1,0,21,3,2
1,3,0,0,1,0,21,4,2
1,6,0,0,1,0,21,5,2
1,4,0,0,1,0,21,6,2
1,2,0,0,1,0,21,7,2
1,2,0,0,1,0,21,8,2
1,4,0,0,1,0,21,9,2
1,8,0,0,1,0,21,10,2
1,7,0,0,1,0,21,11,2
1,3,0,0,1,0,21,12,2
1,12,0,0,1,0,21,13,2
1,6,0,0,1,0,21,14,2
1,6,0,0,1,0,21,15,2
1,2,0,0,1,0,21,16,2
1,5,0,0,1,0,21,17,2
1,3,0,0,1,0,21,18,2
1,4,0,0,1,0,21,19,2
1,3,0,0,1,0,21,20,2
1,3,0,0,1,0,21,21,2
1,6,0,0,1,0,21,22,2
1,6,0,0,1,0,21,23,2
1,6,0,0,1,0,21,24,2
1,6,0,0,1,0,21,25,2
1,7,0,0,1,0,21,26,2
1,5,0,0,1,0,21,27,2
1,2,0,0,1,0,21,28,2
1,3,0,0,1,0,21,29,2
1,9,0,0,1,0,21,30,2
1,3,0,0,1,0,21,31,2
1,6,0,0,1,0,21,32,2
1,4,0,0,1,0,21,33,2
1,2,0,0,1,0,21,34,2
1,2,0,0,1,0,21,35,2
1,2,0,0,1,0,21,36,2
1,3,0,0,1,0,21,37,2
1,2,0,0,1,0,21,38,2
1,6,0,0,1,0,21,39,2
1,4,0,0,1,0,21,40,2
1,3,0,0,1,0,21,41,2
1,5,0,0,1,0,21,42,2
1,15,0,0,1,0,21,43,2
1,1,0,0,1,0,21,44,2
1,3,0,0,1,0,21,45,2
1,4,0,0,1,0,21,46,2
1,2,0,0,1,0,21,49,2
1,1,0,0,1,0,21,50,2
1,2,0,0,1,0,21,51,2
1,2,0,0,1,0,21,52,2
1,1,0,0,1,0,21,54,2
1,1,0,0,1,0,21,56,2
1,3,0,0,1,0,21,57,2
1,3,0,0,1,0,21,58,2
1,4,0,0,1,0,21,59,2
1,4,0,0,1,0,22,0,2
1,1,0,0,1,0,22,1,2
1,2,0,0,1,0,22,2,2
1,2,0,0,1,0,22,3,2
1,3,0,0,1,0,22,4,2
1,2,0,0,1,0,22,5,2
1,2,0,0,1,0,22,7,2
1,3,0,0,1,0,22,9,2
1,2,0,0,1,0,22,10,2
1,3,0,0,1,0,22,11,2
1,3,0,0,1,0,22,12,2
1,2,0,0,1,0,22,13,2
1,4,0,0,1,0,22,14,2
1,4,0,0,1,0,22,15,2
1,2,0,0,1,0,22,16,2
1,1,0,0,1,0,22,17,2
1,2,0,0,1,0,22,18,2
1,1,0,0,1,0,22,19,2
1,3,0,0,1,0,22,20,2
1,5,0,0,1,0,22,21,2
1,5,0,0,1,0,22,22,2
1,1,0,0,1,0,22,23,2
1,3,0,0,1,0,22,24,2
1,1,0,0,1,0,22,26,2
1,1,0,0,1,0,22,30,2
1,7,0,0,1,0,22,31,2
1,1,0,0,1,0,22,33,2
1,1,0,0,1,0,22,34,2
1,3,0,0,1,0,22,35,2
1,1,0,0,1,0,22,36,2
1,1,0,0,1,0,22,40,2
1,2,0,0,1,0,22,43,2
1,4,0,0,1,0,22,44,2
1,1,0,0,1,0,22,50,2
1,1,0,0,1,0,22,54,2
1,2,0,0,1,0,22,55,2
1,2,0,0,1,0,22,57,2
1,1,0,0,1,0,4,46,4
1,1,0,0,1,0,4,54,4
1,2,0,0,1,0,5,0,4
1,5,0,0,1,0,5,3,4
1,1,0,0,1,0,5,4,4
1,1,0,0,1,0,5,7,4
1,2,0,0,1,0,5,8,4
1,1,0,0,1,0,5,12,4
1,1,0,0,1,0,5,13,4
1,1,0,0,1,0,5,14,4
1,1,0,0,1,0,5,15,4
1,1,0,0,1,0,5,16,4
1,3,0,0,1,0,5,17,4
1,4,0,0,1,0,5,19,4
1,1,0,0,1,0,5,20,4
1,2,0,0,1,0,5,21,4
1,7,0,0,1,0,5,23,4
1,5,0,0,1,0,5,24,4
1,3,0,0,1,0,5,25,4
1,8,0,0,1,0,5,26,4
1,4,0,0,1,0,5,27,4
1,2,0,0,1,0,5,28,4
1,1,0,0,1,0,5,29,4
1,2,0,0,1,0,5,30,4
1,4,0,0,1,0,5,31,4
1,4,0,0,1,0,5,32,4
1,2,0,0,1,0,5,33,4
1,3,0,0,1,0,5,34,4
1,1,0,0,1,0,5,35,4
1,5,0,0,1,0,5,36,4
1,4,0,0,1,0,5,37,4
1,5,0,0,1,0,5,38,4
1,6,0,0,1,0,5,39,4
1,4,0,0,1,0,5,40,4
1,3,0,0,1,0,5,41,4
1,3,0,0,1,0,5,42,4
1,6,0,0,1,0,5,43,4
1,3,0,0,1,0,5,44,4
1,5,0,0,1,0,5,45,4
1,1,0,0,1,0,5,46,4
1,7,0,0,1,0,5,47,4
1,1,0,0,1,0,5,48,4
1,3,0,0,1,0,5,49,4
1,4,0,0,1,0,5,50,4
1,5,0,0,1,0,5,51,4
1,2,0,0,1,0,5,52,4
1,4,0,0,1,0,5,53,4
1,10,0,0,1,0,5,54,4
1,5,0,0,1,0,5,55,4
1,8,0,0,1,0,5,56,4
1,5,0,0,1,0,5,57,4
1,6,0,0,1,0,5,58,4
1,3,0,0,1,0,5,59,4
1,3,0,0,1,0,6,0,4
1,8,0,0,1,0,6,1,4
1,3,0,0,1,0,6,2,4
1,6,0,0,1,0,6,3,4
1,3,0,0,1,0,6,4,4
1,4,0,0,1,0,6,5,4
1,6,0,0,1,0,6,6,4
1,8,0,0,1,0,6,7,4
1,12,0,0,1,0,6,8,4
1,12,0,0,1,0,6,9,4
1,2,0,0,1,0,6,10,4
1,6,0,0,1,0,6,11,4
1,5,0,0,1,0,6,12,4
1,18,0,0,1,0,6,13,4
1,5,0,0,1,0,6,14,4
1,10,0,0,1,0,6,15,4
1,3,0,0,1,0,6,16,4
1,7,0,0,1,0,6,17,4
1,21,0,0,1,0,6,18,4
1,8,0,0,1,0,6,19,4
1,7,0,0,1,0,6,20,4
1,3,0,0,1,0,6,21,4
1,3,0,0,1,0,6,22,4
1,7,0,0,1,0,6,23,4
1,2,0,0,1,0,6,24,4
1,6,0,0,1,0,6,25,4
1,2,0,0,1,0,6,26,4
1,7,0,0,1,0,6,27,4
1,6,0,0,1,0,6,28,4
1,4,0,0,1,0,6,29,4
1,3,0,0,1,0,6,30,4
1,3,0,0,1,0,6,31,4
1,4,0,0,1,0,6,32,4
1,5,0,0,1,0,6,33,4
1,1,0,0,1,0,6,34,4
1,13,0,0,1,0,6,35,4
1,4,0,0,1,0,6,37,4
1,4,0,0,1,0,6,38,4
1,2,0,0,1,0,6,39,4
1,5,0,0,1,0,6,40,4
1,2,0,0,1,0,6,41,4
1,9,0,0,1,0,6,42,4
1,3,0,0,1,0,6,43,4
1,8,0,0,1,0,6,44,4
1,8,0,0,1,0,6,45,4
1,6,0,0,1,0,6,46,4
1,5,0,0,1,0,6,47,4
1,8,0,0,1,0,6,48,4
1,7,0,0,1,0,7,12,3
1,10,0,0,1,0,7,13,3
1,4,0,0,1,0,7,14,3
1,6,0,0,1,0,7,15,3
1,5,0,0,1,0,7,16,3
1,9,0,0,1,0,7,17,3
1,2,0,0,1,0,7,18,3
1,11,0,0,1,0,7,19,3
1,7,0,0,1,0,7,20,3
1,11,0,0,1,0,7,21,3
1,5,0,0,1,0,7,22,3
1,7,0,0,1,0,7,23,3
1,3,0,0,1,0,7,24,3
1,6,0,0,1,0,7,25,3
1,2,0,0,1,0,7,26,3
1,11,0,0,1,0,7,27,3
1,12,0,0,1,0,7,28,3
1,8,0,0,1,0,7,29,3
1,3,1,0,1,0,7,30,3
1,6,1,0,1,0,7,31,3
1,7,1,0,1,0,7,32,3
1,6,1,0,1,0,7,33,3
1,5,1,0,1,0,7,34,3
1,3,1,0,1,0,7,35,3
1,10,1,0,1,0,7,36,3
1,1,1,0,1,0,7,37,3
1,7,1,0,1,0,7,38,3
1,8,1,0,1,0,7,39,3
1,5,1,0,1,0,7,40,3
1,6,1,0,1,0,7,41,3
1,2,1,0,1,0,7,42,3
1,12,1,0,1,0,7,43,3
1,4,1,0,1,0,7,44,3
1,6,1,0,1,0,7,45,3
1,6,1,0,1,0,7,46,3
1,6,1,0,1,0,7,47,3
1,9,1,0,1,0,7,48,3
1,8,1,0,1,0,7,49,3
1,4,1,0,1,0,7,50,3
1,6,1,0,1,0,7,51,3
1,7,1,0,1,0,7,52,3
1,8,1,0,1,0,7,53,3
1,10,1,0,1,0,7,54,3
1,5,1,0,1,0,7,55,3
1,10,1,0,1,0,7,56,3
1,5,1,0,1,0,7,57,3
1,11,1,0,1,0,7,58,3
1,5,1,0,1,0,7,59,3
1,16,1,0,1,0,8,0,3
1,9,1,0,1,0,8,1,3
1,7,1,0,1,0,8,2,3
1,3,1,0,1,0,8,3,3
1,9,1,0,1,0,8,4,3
1,8,1,0,1,0,8,5,3
1,5,1,0,1,0,8,6,3
1,3,1,0,1,0,8,7,3
1,7,1,0,1,0,8,8,3
1,17,1,0,1,0,8,9,3
1,7,1,0,1,0,8,10,3
1,14,1,0,1,0,8,11,3
1,16,1,0,1,0,8,12,3
1,8,1,0,1,0,8,13,3
1,6,1,0,1,0,8,14,3
1,8,1,0,1,0,8,15,3
1,3,1,0,1,0,8,16,3
1,13,1,0,1,0,8,17,3
1,10,1,0,1,0,8,18,3
1,8,1,0,1,0,8,19,3
1,12,1,0,1,0,8,20,3
1,9,1,0,1,0,8,21,3
1,8,1,0,1,0,8,22,3
1,10,1,0,1,0,8,23,3
1,14,1,0,1,0,8,24,3
1,9,1,0,1,0,8,25,3
1,7,1,0,1,0,8,26,3
1,10,1,0,1,0,8,27,3
1,12,1,0,1,0,8,28,3
1,12,1,0,1,0,8,29,3
1,6,1,0,1,0,8,30,3
1,1,1,0,1,0,8,31,3
1,14,1,0,1,0,8,32,3
1,8,1,0,1,0,8,33,3
1,8,1,0,1,0,8,34,3
1,6,1,0,1,0,8,35,3
1,5,1,0,1,0,8,36,3
1,8,1,0,1,0,8,37,3
1,7,1,0,1,0,8,38,3
1,4,1,0,1,0,8,39,3
1,10,1,0,1,0,8,40,3
1,10,1,0,1,0,8,41,3
1,6,1,0,1,0,8,42,3
1,7,1,0,1,0,8,43,3
1,8,1,0,1,0,8,44,3
1,3,1,0,1,0,8,45,3
1,8,1,0,1,0,8,46,3
1,7,1,0,1,0,8,47,3
1,10,1,0,1,0,8,48,3
1,7,1,0,1,0,8,49,3
1,10,1,0,1,0,8,50,3
1,6,1,0,1,0,8,51,3
1,6,1,0,1,0,8,52,3
1,8,0,0,1,0,11,20,3
1,6,0,0,1,0,11,21,3
1,1,0,0,1,0,11,22,3
1,1,0,0,1,0,11,23,3
1,10,0,0,1,0,11,24,3
1,9,0,0,1,0,11,25,3
1,5,0,0,1,0,11,26,3
1,3,0,0,1,0,11,27,3
1,11,0,0,1,0,11,28,3
1,4,0,0,1,0,11,29,3
1,6,0,0,1,0,11,30,3
1,7,0,0,1,0,11,31,3
1,1,0,0,1,0,11,32,3
1,2,0,0,1,0,11,33,3
1,8,0,0,1,0,11,34,3
1,11,0,0,1,0,11,35,3
1,5,0,0,1,0,11,36,3
1,5,0,0,1,0,11,37,3
1,1,0,0,1,0,11,38,3
1,3,0,0,1,0,11,39,3
1,7,0,0,1,0,11,40,3
1,10,0,0,1,0,11,41,3
1,6,0,0,1,0,11,42,3
1,11,0,0,1,0,11,43,3
1,9,0,0,1,0,11,44,3
1,12,0,0,1,0,11,45,3
1,11,0,0,1,0,11,46,3
1,11,0,0,1,0,11,47,3
1,12,0,0,1,0,11,48,3
1,11,0,0,1,0,11,49,3
1,12,0,0,1,0,11,50,3
1,5,0,0,1,0,11,51,3
1,12,0,0,1,0,11,52,3
1,14,0,0,1,0,11,53,3
1,13,0,0,1,0,11,54,3
1,5,0,0,1,0,11,55,3
1,9,0,0,1,0,11,56,3
1,3,0,0,1,0,11,57,3
1,13,0,0,1,0,11,58,3
1,7,0,0,1,0,11,59,3
1,9,0,0,1,0,12,0,3
1,7,0,0,1,0,12,1,3
1,10,0,0,1,0,12,2,3
1,7,0,0,1,0,12,3,3
1,7,0,0,1,0,12,4,3
1,8,0,0,1,0,12,5,3
1,7,0,0,1,0,12,6,3
1,8,0,0,1,0,12,7,3
1,5,0,0,1,0,12,8,3
1,6,0,0,1,0,12,9,3
1,5,0,0,1,0,12,10,3
1,6,0,0,1,0,12,11,3
1,8,0,0,1,0,12,12,3
1,8,0,0,1,0,12,13,3
1,6,0,0,1,0,12,14,3
1,15,0,0,1,0,12,15,3
1,3,0,0,1,0,12,16,3
1,10,0,0,1,0,12,17,3
1,8,0,0,1,0,12,18,3
1,10,0,0,1,0,12,19,3
1,5,0,0,1,0,12,20,3
1,10,0,0,1,0,12,21,3
1,10,0,0,1,0,12,22,3
1,5,0,0,1,0,12,23,3
1,5,0,0,1,0,12,24,3
1,6,0,0,1,0,12,25,3
1,8,0,0,1,0,12,26,3
1,8,0,0,1,0,12,27,3
1,17,0,0,1,0,12,28,3
1,12,0,0,1,0,12,29,3
1,9,0,0,1,0,12,30,3
1,11,0,0,1,0,12,31,3
1,8,0,0,1,0,12,32,3
1,9,0,0,1,0,12,33,3
1,8,0,0,1,0,12,34,3
1,9,0,0,1,0,12,35,3
1,7,0,0,1,0,12,36,3
1,10,0,0,1,0,12,37,3
1,8,0,0,1,0,12,38,3
1,17,0,0,1,0,12,39,3
1,5,0,0,1,0,12,40,3
1,8,0,0,1,0,12,41,3
1,13,0,0,1,0,12,42,3
1,12,0,0,1,0,12,43,3
1,3,0,0,1,0,12,44,3
1,8,0,0,1,0,12,45,3
1,6,0,0,1,0,12,46,3
1,6,0,0,1,0,12,47,3
1,14,0,0,1,0,12,48,3
1,12,0,0,1,0,12,49,3
1,5,0,0,1,0,12,50,3
1,8,0,0,1,0,12,51,3
1,11,0,0,1,0,12,52,3
1,4,0,0,1,0,12,53,3
1,8,0,0,1,0,12,54,3
1,17,0,0,1,0,12,55,3
1,3,0,0,1,0,12,56,3
1,8,0,0,1,0,12,57,3
1,10,0,0,1,0,12,58,3
1,18,0,0,1,0,12,59,3
1,6,0,0,1,0,13,0,3
1,6,0,0,1,0,13,1,3
1,5,0,0,1,0,13,2,3
1,12,0,0,1,0,13,3,3
1,7,0,0,1,0,13,4,3
1,3,0,0,1,0,13,5,3
1,5,0,0,1,0,13,6,3
1,6,0,0,1,0,13,7,3
1,21,0,0,1,0,13,8,3
1,6,0,0,1,0,13,9,3
1,7,0,0,1,0,13,10,3
1,10,0,0,1,0,13,11,3
1,7,0,0,1,0,13,12,3
1,10,0,0,1,0,13,13,3
1,7,0,0,1,0,13,14,3
1,4,0,0,1,0,13,15,3
1,6,0,0,1,0,13,16,3
1,9,0,0,1,0,13,17,3
1,9,0,0,1,0,13,18,3
1,8,0,0,1,0,13,19,3
1,7,0,0,1,0,13,20,3
1,7,0,0,1,0,13,21,3
1,12,0,0,1,0,13,22,3
1,7,0,0,1,0,13,23,3
1,7,0,0,1,0,13,24,3
1,2,0,0,1,0,13,25,3
1,4,0,0,1,0,13,26,3
1,9,0,0,1,0,13,27,3
1,6,0,0,1,0,13,28,3
1,7,0,0,1,0,13,29,3
1,9,0,0,1,0,13,30,3
1,14,0,0,1,0,13,31,3
1,9,0,0,1,0,13,32,3
1,13,0,0,1,0,13,33,3
1,6,0,0,1,0,13,34,3
1,12,0,0,1,0,13,35,3
1,12,0,0,1,0,13,36,3
1,7,0,0,1,0,13,37,3
1,1,0,0,1,0,13,38,3
1,5,0,0,1,0,13,39,3
1,9,0,0,1,0,13,40,3
1,11,0,0,1,0,13,41,3
1,4,0,0,1,0,13,42,3
1,5,0,0,1,0,13,43,3
1,4,0,0,1,0,13,44,3
1,9,0,0,1,0,13,45,3
1,9,0,0,1,0,13,46,3
1,8,0,0,1,0,13,47,3
1,8,0,0,1,0,13,48,3
1,12,0,0,1,0,13,49,3
1,8,0,0,1,0,13,50,3
1,5,0,0,1,0,13,51,3
1,5,0,0,1,0,13,52,3
1,8,0,0,1,0,13,53,3
1,10,0,0,1,0,13,54,3
1,12,0,0,1,0,13,55,3
1,14,0,0,1,0,13,56,3
1,4,0,0,1,0,13,57,3
1,11,0,0,1,0,13,58,3
1,4,0,0,1,0,13,59,3
1,14,0,0,1,0,14,0,3
1,6,0,0,1,0,14,1,3
1,5,0,0,1,0,14,2,3
1,7,0,0,1,0,14,3,3
1,7,0,0,1,0,14,4,3
1,14,0,0,1,0,14,5,3
1,6,0,0,1,0,14,6,3
1,14,0,0,1,0,14,7,3
1,4,0,0,1,0,14,8,3
1,9,0,0,1,0,14,9,3
1,7,0,0,1,0,14,10,3
1,10,0,0,1,0,14,11,3
1,9,0,0,1,0,14,12,3
1,5,0,0,1,0,14,13,3
1,12,0,0,1,0,14,14,3
1,6,0,0,1,0,14,15,3
1,4,0,0,1,0,14,16,3
1,8,0,0,1,0,14,17,3
1,15,0,0,1,0,14,18,3
1,1,0,0,1,0,14,19,3
1,6,0,0,1,0,14,20,3
1,4,0,0,1,0,14,21,3
1,10,0,0,1,0,14,22,3
1,6,0,0,1,0,14,23,3
1,4,0,0,1,0,14,24,3
1,8,0,0,1,0,14,25,3
1,5,0,0,1,0,14,26,3
1,6,0,0,1,0,14,27,3
1,6,0,0,1,0,14,28,3
1,5,0,0,1,0,14,29,3
1,8,0,0,1,0,14,30,3
1,7,0,0,1,0,14,31,3
1,8,0,0,1,0,14,32,3
1,5,0,0,1,0,14,33,3
1,12,0,0,1,0,14,34,3
1,5,0,0,1,0,14,35,3
1,10,0,0,1,0,14,36,3
1,20,0,0,1,0,14,37,3
1,6,0,0,1,0,14,38,3
1,5,0,0,1,0,14,39,3
1,8,0,0,1,0,14,40,3
1,14,0,0,1,0,14,41,3
1,1,0,0,1,0,14,42,3
1,15,0,0,1,0,14,43,3
1,15,0,0,1,0,14,44,3
1,7,0,0,1,0,14,45,3
1,8,0,0,1,0,14,46,3
1,5,0,0,1,0,14,47,3
1,9,0,0,1,0,14,48,3
1,8,0,0,1,0,14,49,3
1,5,0,0,1,0,14,50,3
1,9,0,0,1,0,14,51,3
1,5,0,0,1,0,14,52,3
1,7,0,0,1,0,14,53,3
1,13,0,0,1,0,14,54,3
1,8,0,0,1,0,14,55,3
1,7,0,0,1,0,14,56,3
1,5,0,0,1,0,14,57,3
1,2,0,0,1,0,14,58,3
1,4,0,0,1,0,14,59,3
1,6,0,0,1,0,15,0,3
1,8,0,0,1,0,15,1,3
1,1,0,0,1,0,15,2,3
1,7,0,0,1,0,15,3,3
1,10,0,0,1,0,15,4,3
1,10,0,0,1,0,15,5,3
1,4,0,0,1,0,15,6,3
1,11,0,0,1,0,15,7,3
1,11,0,0,1,0,15,8,3
1,9,0,0,1,0,15,9,3
1,9,0,0,1,0,15,10,3
1,4,0,0,1,0,15,11,3
1,6,0,0,1,0,15,12,3
1,10,0,0,1,0,15,13,3
1,7,0,0,1,0,15,14,3
1,13,0,0,1,0,15,15,3
1,8,0,0,1,0,15,16,3
1,14,0,0,1,0,15,17,3
1,12,0,0,1,0,15,18,3
1,9,0,0,1,0,15,19,3
1,7,0,0,1,0,15,20,3
1,3,0,0,1,0,15,21,3
1,8,0,0,1,0,15,22,3
1,13,0,0,1,0,15,23,3
1,8,0,0,1,0,15,24,3
1,5,0,0,1,0,15,25,3
1,9,0,0,1,0,15,26,3
1,5,0,0,1,0,15,27,3
1,6,0,0,1,0,15,28,3
1,10,0,0,1,0,15,29,3
1,8,0,0,1,0,15,30,3
1,2,0,0,1,0,15,31,3
1,14,0,0,1,0,15,32,3
1,14,0,0,1,0,15,33,3
1,14,0,0,1,0,15,34,3
1,9,0,0,1,0,15,35,3
1,13,0,0,1,0,15,36,3
1,21,0,0,1,0,15,37,3
1,10,0,0,1,0,15,38,3
1,9,0,0,1,0,15,39,3
1,11,0,0,1,0,15,40,3
1,5,0,0,1,0,15,41,3
1,1,0,0,1,0,15,42,3
1,7,0,0,1,0,15,43,3
1,18,0,0,1,0,15,44,3
1,7,0,0,1,0,15,46,3
1,6,0,0,1,0,15,47,3
1,3,0,0,1,0,15,48,3
1,8,0,0,1,0,15,49,3
1,17,0,0,1,0,15,50,3
1,7,0,0,1,0,15,51,3
1,5,0,0,1,0,15,52,3
